age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
29,3.39,3,1,0,0,0,1,1,1,1,0,0,1,5,1,1,3,4,9,3,4,0,1,0,0,1,0,0,0,0,1
28,3.5,4,1,1,1,1,0,0,1,1,1,1,1,1,1,1,5,4,11,3,7,0,0,0,1,0,0,0,1,0,0
23,3.71,3,0,0,1,1,0,0,1,1,1,1,1,2,3,3,2,3,11,3,7,0,0,1,1,0,0,0,0,0,1
26,3.95,4,1,1,1,1,1,0,0,0,0,0,1,4,1,5,1,4,0,10,12,1,0,1,1,0,0,0,1,0,0
24,3.68,3,1,0,0,0,1,0,1,1,1,0,0,4,5,2,5,4,9,3,4,1,0,1,0,0,0,0,0,0,1
23,3.44,3,1,0,1,1,1,0,0,1,0,0,0,2,5,1,1,1,1,10,12,0,0,0,0,1,0,0,0,0,1
24,2.83,2,0,1,0,1,1,1,0,1,0,0,0,4,1,2,1,3,2,12,4,1,0,1,0,1,0,0,0,0,1
33,3.11,8,0,0,0,1,1,0,1,0,0,1,1,3,5,3,3,5,3,7,11,0,0,1,0,0,1,0,0,1,0
29,2.57,4,0,0,1,1,0,1,0,0,1,0,1,2,5,5,2,2,2,12,5,1,0,0,0,0,0,1,1,0,0
24,2.81,4,1,0,0,1,1,1,1,1,1,1,1,3,5,2,5,2,9,6,2,1,0,1,0,0,0,0,1,0,0
31,3.56,0,1,1,0,0,0,1,0,0,1,0,1,2,3,1,2,5,11,1,8,0,0,1,0,0,0,1,0,0,0
34,3.52,2,1,1,0,1,0,0,0,1,1,0,0,2,5,1,4,2,11,4,1,1,0,1,0,0,1,0,0,0,1
23,3.33,8,1,1,0,1,0,1,1,1,0,1,1,4,1,1,1,4,2,12,3,0,0,0,0,0,0,0,0,1,0
24,2.99,0,1,0,1,0,0,0,1,0,0,1,0,1,5,3,4,2,11,3,7,1,1,0,0,0,0,0,0,0,0
34,2.97,6,0,0,1,0,0,0,0,1,0,0,1,5,5,2,1,3,11,4,1,0,0,0,0,1,0,0,0,1,0
35,3.38,5,0,1,1,1,0,0,1,0,0,1,0,1,5,2,5,5,11,3,7,1,0,1,0,0,1,0,1,0,0
24,3.66,4,0,0,0,1,1,1,0,1,1,0,1,1,5,4,2,5,2,4,5,0,0,0,0,0,1,0,1,0,0
25,3.12,8,0,1,0,1,0,0,0,0,0,0,1,5,2,4,5,4,11,1,11,0,1,0,0,0,0,0,0,1,0
33,2.9,5,0,1,0,0,0,0,0,1,0,1,1,3,4,4,5,1,11,7,4,0,0,0,0,0,0,0,1,0,0
29,2.74,7,0,1,1,0,1,1,0,0,1,0,1,4,2,1,2,5,11,1,8,1,0,0,1,0,0,0,0,1,0
21,3.16,7,1,1,0,0,1,0,0,0,0,0,0,1,5,5,3,1,9,12,6,0,1,0,0,0,0,0,0,1,0
22,3.66,2,0,0,0,0,1,1,0,1,1,1,1,4,2,5,2,5,6,4,8,1,0,1,0,0,0,0,0,0,1
22,3.41,3,1,0,1,0,0,1,0,1,0,0,1,1,5,2,1,4,11,4,1,1,1,0,0,0,1,0,0,0,1
30,3.12,1,0,0,0,0,1,1,0,1,0,1,1,3,5,2,5,3,6,4,11,1,1,0,0,0,0,1,0,0,0
21,3.47,0,1,0,1,0,1,1,0,0,1,0,0,4,4,1,3,2,9,12,6,1,0,0,0,0,0,1,0,0,0
29,3.19,4,1,1,1,0,1,1,1,0,0,0,0,4,3,5,3,3,9,12,3,1,0,1,1,0,0,0,1,0,0
35,2.99,5,1,1,1,1,0,1,1,1,0,0,0,1,4,5,1,1,2,12,3,1,0,0,0,0,0,0,1,0,0
24,2.64,3,1,0,1,1,0,0,1,0,0,0,1,1,2,2,1,1,11,3,1,0,0,0,0,0,0,1,0,0,1
29,3.99,6,1,0,1,0,1,1,1,1,0,1,1,4,3,2,4,4,0,10,12,0,0,0,0,0,1,0,0,1,0
35,3.99,0,0,1,1,0,0,1,0,0,1,1,1,3,2,1,4,1,11,7,0,1,1,0,1,0,0,0,0,0,0
22,3.43,1,0,1,0,1,1,0,0,1,1,1,1,5,5,2,3,2,11,7,4,1,0,0,0,0,1,0,0,0,0
32,3.59,5,1,1,1,0,0,0,1,1,0,0,1,3,1,4,5,3,11,3,4,1,0,1,1,0,0,0,1,0,0
33,3.43,3,0,1,1,1,0,1,0,0,0,0,1,4,2,1,2,3,2,12,5,0,0,1,0,0,0,0,0,0,1
34,3.29,1,0,1,1,0,1,1,0,1,0,0,1,2,1,2,1,4,11,4,1,0,1,0,0,0,0,0,0,0,0
35,2.95,0,0,0,1,0,1,1,0,0,0,1,1,1,2,1,1,3,11,7,1,0,1,0,1,0,0,0,0,0,0
35,3.16,6,1,1,0,0,0,1,0,1,1,1,1,1,3,3,3,5,11,7,4,0,1,0,0,0,0,0,0,1,0
25,3.18,7,0,1,0,1,1,1,1,1,1,1,0,1,5,5,3,1,8,2,12,1,1,0,0,0,1,0,0,1,0
25,3.4,3,1,1,1,0,0,1,0,1,1,1,0,5,4,3,2,3,11,7,4,1,0,0,1,0,0,0,0,0,1
26,3.24,3,1,1,1,1,1,1,1,0,0,0,0,5,3,3,2,2,2,10,6,1,1,0,1,0,0,0,0,0,1
23,3.57,8,0,1,0,1,1,0,1,1,0,1,0,5,1,5,2,2,11,3,7,0,0,1,0,0,0,0,0,1,0
26,3.94,6,1,0,1,0,0,0,1,1,0,1,1,1,4,3,4,1,11,3,7,0,0,0,0,1,0,0,0,1,0
25,3.13,0,1,0,1,1,0,0,1,1,0,1,0,4,3,1,5,2,11,3,7,0,0,0,1,0,0,0,0,0,0
35,2.61,7,0,0,1,0,0,0,1,0,1,1,1,2,2,1,3,3,11,3,7,1,1,0,0,1,0,0,0,1,0
30,3.03,5,0,1,1,1,0,0,0,1,0,1,1,1,2,4,2,1,11,7,4,0,1,0,0,0,1,0,1,0,0
24,3.73,0,1,1,1,1,0,1,0,0,0,1,1,2,1,5,3,1,2,12,7,0,0,1,0,1,0,0,0,0,0
29,3.98,1,1,1,1,1,0,0,1,1,1,1,0,3,2,2,4,2,11,3,7,0,0,0,0,0,0,1,0,0,0
23,3.93,5,1,0,0,1,0,0,1,0,0,1,1,3,1,5,3,1,3,7,0,0,0,0,0,1,0,0,1,0,0
27,3.38,0,1,1,1,0,1,1,1,1,0,0,0,2,1,1,2,5,9,12,3,1,1,0,0,0,1,0,0,0,0
32,3.67,7,0,1,1,0,0,0,0,0,0,1,0,5,1,4,1,2,11,7,1,0,1,0,0,0,1,0,0,1,0
33,3.2,1,1,1,0,1,0,1,0,0,1,0,0,4,3,4,3,4,2,12,5,1,1,0,1,0,0,0,0,0,0
22,3.7,8,1,1,1,1,1,0,1,0,1,0,0,2,4,4,3,1,9,12,3,1,0,1,0,0,0,0,0,1,0
27,3.84,1,0,0,0,0,1,1,1,0,0,0,0,5,5,3,2,5,3,0,2,1,1,0,1,0,0,0,0,0,0
26,3.74,0,1,1,1,1,0,1,1,0,1,0,1,3,3,3,4,2,1,2,12,1,0,0,0,0,0,0,0,0,0
23,3.0,2,0,0,1,1,1,1,0,1,0,0,0,2,5,1,5,1,2,12,4,0,0,0,1,0,0,0,0,0,1
30,2.96,1,1,0,0,0,1,1,0,1,1,1,0,1,2,3,1,3,9,7,4,0,0,0,0,0,0,0,0,0,0
22,2.76,3,1,1,0,1,1,0,0,1,0,1,1,4,3,1,2,5,9,12,7,1,1,0,0,0,0,0,0,0,1
27,3.08,8,1,1,0,0,1,1,0,1,1,0,1,3,2,1,4,1,9,12,4,0,0,0,0,0,1,0,0,1,0
33,3.75,0,1,0,1,1,0,0,1,0,1,0,1,1,1,2,4,5,11,3,0,1,1,0,1,0,0,0,0,0,0
33,2.71,7,0,1,1,1,1,0,1,1,0,0,1,4,5,4,2,5,11,3,4,1,0,1,0,0,0,1,0,1,0
29,3.2,6,1,1,1,1,1,0,0,0,1,1,0,4,1,3,3,5,9,12,7,1,0,0,0,0,0,1,0,1,0
31,3.73,5,1,1,0,0,0,0,1,1,1,1,1,2,2,5,5,1,7,12,3,1,1,0,1,0,0,0,1,0,0
34,3.65,7,1,1,1,0,1,1,1,1,0,0,1,4,4,5,2,4,9,12,3,1,0,1,0,0,1,0,0,1,0
21,3.43,8,1,1,0,0,1,1,0,1,0,0,0,3,3,3,1,2,9,12,4,0,0,0,0,0,1,0,0,1,0
29,2.57,8,0,1,1,0,0,1,1,1,1,1,1,1,3,2,4,2,11,3,7,0,1,0,0,1,0,0,0,1,0
31,3.94,8,1,0,1,1,1,0,1,1,0,1,1,3,2,2,5,3,0,10,12,1,1,0,0,0,0,0,0,1,0
29,3.8,2,0,1,1,1,1,0,0,1,0,0,0,5,4,3,1,2,11,4,0,1,0,0,0,0,0,1,0,0,1
34,2.95,6,0,1,1,0,0,0,1,1,0,0,1,3,4,4,2,3,11,3,4,1,1,0,0,1,0,0,0,1,0
28,3.59,7,1,1,1,1,1,0,1,1,1,1,1,3,1,1,3,3,9,12,3,0,0,0,0,0,1,0,0,1,0
35,3.75,4,0,0,0,1,0,1,0,0,0,1,1,5,2,5,3,5,2,7,0,1,1,0,0,0,1,0,1,0,0
34,3.45,0,0,0,0,1,1,1,0,1,1,1,0,2,2,2,4,5,2,7,4,0,0,1,1,0,0,0,0,0,0
33,2.66,0,1,0,0,1,1,1,1,1,1,1,1,1,3,3,1,4,9,6,2,0,0,1,0,0,0,1,0,0,0
35,2.81,2,1,0,1,0,0,0,1,1,0,0,0,5,2,2,3,3,11,3,4,0,1,0,0,0,1,0,0,0,1
23,3.55,5,0,0,0,1,1,1,1,1,1,1,1,4,2,2,4,5,2,3,7,1,0,1,0,0,0,0,1,0,0
24,3.3,8,1,0,0,1,1,1,1,0,1,1,1,1,2,1,4,2,9,6,2,1,0,1,0,0,0,0,0,1,0
25,2.88,7,1,1,0,1,1,1,1,1,1,1,1,3,3,1,4,3,9,6,2,1,0,0,0,0,1,0,0,1,0
31,3.8,0,1,1,0,1,1,0,0,1,1,0,1,3,2,4,2,5,0,10,12,0,0,1,0,1,0,0,0,0,0
22,2.57,6,0,0,0,0,0,1,1,1,0,1,0,3,1,3,2,3,4,3,7,1,1,0,0,0,0,1,0,1,0
27,3.82,2,0,0,0,0,0,1,0,1,1,1,1,1,5,2,5,5,6,4,0,1,1,0,0,0,0,1,0,0,1
27,3.5,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,4,11,7,1,0,1,0,0,1,0,0,0,0,1
33,2.89,8,1,1,0,1,1,1,1,1,0,1,0,4,2,5,1,5,2,10,6,1,0,1,0,0,0,1,0,1,0
26,2.52,5,0,0,0,1,0,1,0,1,0,0,1,3,3,4,2,3,2,4,5,1,0,0,0,0,1,0,1,0,0
21,3.03,6,1,1,0,0,1,0,0,1,0,0,0,2,2,4,1,5,9,12,4,1,1,0,0,0,1,0,0,1,0
33,3.57,1,0,1,0,0,1,0,0,0,0,1,0,1,2,5,2,1,11,7,1,1,0,0,0,0,0,1,0,0,0
26,3.38,1,1,1,1,1,0,1,0,1,1,1,1,3,4,4,2,4,2,12,7,0,0,0,1,0,0,0,0,0,0
33,3.26,7,0,1,0,1,0,0,1,1,1,1,0,3,1,4,2,2,11,3,7,0,1,0,1,0,0,0,0,1,0
35,3.31,8,1,0,1,1,0,0,0,0,0,1,0,5,1,4,5,1,11,7,1,0,1,0,0,0,1,0,0,1,0
31,2.64,5,1,0,1,1,0,0,1,1,1,0,1,1,2,1,5,2,11,3,4,1,1,0,0,0,0,0,1,0,0
28,2.56,1,0,0,0,1,0,1,1,0,1,1,1,1,2,5,5,2,2,3,7,0,1,0,0,0,0,0,0,0,0
26,3.12,2,1,1,1,0,0,1,1,1,1,0,0,1,5,1,2,5,11,3,4,0,0,0,0,1,0,0,0,0,1
34,2.71,6,1,0,0,0,0,1,1,0,1,0,1,3,1,3,5,2,3,8,11,1,0,0,0,0,0,1,0,1,0
31,3.65,0,0,1,0,0,0,0,1,0,1,0,1,5,3,5,5,3,11,3,1,1,0,0,0,0,0,0,0,0,0
28,3.45,6,1,1,1,1,0,1,1,1,0,0,0,5,4,2,1,1,2,12,3,1,0,0,0,1,0,0,0,1,0
28,3.56,0,0,1,1,0,0,0,0,1,1,0,0,5,3,3,5,2,11,4,1,1,0,0,0,0,0,1,0,0,0
31,3.85,6,1,1,1,1,1,0,1,1,0,1,1,4,1,2,5,1,0,10,12,0,0,0,0,0,0,0,0,1,0
34,3.25,6,1,0,1,1,1,1,1,0,0,1,0,1,4,4,1,4,9,6,2,0,1,0,0,0,1,0,0,1,0
29,3.12,7,0,1,1,0,0,0,0,0,1,0,1,4,5,4,1,4,11,1,8,0,0,0,0,0,0,1,0,1,0
21,2.67,3,0,1,0,0,0,0,0,0,1,1,1,1,1,4,4,1,11,7,1,0,0,0,1,0,0,0,0,0,1
33,2.94,7,1,0,0,0,1,1,1,1,0,1,1,3,3,3,4,2,9,3,7,1,1,0,0,1,0,0,0,1,0
21,3.98,4,0,0,1,0,1,0,1,1,1,1,1,1,5,1,4,3,11,3,7,1,1,0,1,0,0,0,1,0,0
34,3.69,3,0,1,0,1,1,0,1,1,1,0,0,4,3,4,2,4,11,3,4,1,0,1,0,1,0,0,0,0,1
30,3.28,8,0,1,1,1,0,0,1,1,0,0,0,2,5,3,4,4,11,3,4,1,0,1,0,0,1,0,0,1,0
26,3.12,6,0,0,1,1,0,1,0,1,1,0,1,1,4,2,5,5,5,2,12,1,0,0,0,1,0,0,0,1,0
27,3.49,8,0,1,1,1,1,0,1,1,0,0,1,4,3,4,4,5,11,3,4,0,0,0,0,0,1,0,0,1,0
25,3.82,7,0,1,0,0,1,0,1,1,1,0,0,2,5,5,5,5,11,3,4,0,1,0,0,0,0,1,0,1,0
33,3.69,5,1,0,1,0,1,0,1,1,1,0,0,4,5,2,2,5,9,12,3,1,0,0,1,0,0,0,1,0,0
26,2.95,2,1,1,0,1,1,0,1,1,1,1,1,3,3,5,2,3,9,12,3,0,1,0,0,0,1,0,0,0,1
25,3.97,7,0,0,0,0,0,1,1,0,1,0,0,1,2,2,3,5,3,0,8,1,1,0,0,0,0,0,0,1,0
34,3.23,6,1,0,0,0,1,1,0,1,1,0,1,1,5,1,2,2,9,4,6,1,1,0,1,0,0,0,0,1,0
35,3.87,0,0,0,1,0,1,1,1,0,1,1,1,4,1,4,5,4,11,3,7,0,0,0,0,1,0,0,0,0,0
29,2.64,8,1,1,1,0,0,1,0,0,1,1,0,2,4,1,3,2,11,7,1,1,0,1,1,0,0,0,0,1,0
25,2.78,5,0,1,1,1,0,0,0,0,0,0,1,2,5,3,4,2,11,1,11,0,0,1,0,1,0,0,1,0,0
24,3.35,3,1,0,1,1,0,1,0,1,1,1,1,1,1,4,5,2,2,12,7,0,0,1,0,0,0,1,0,0,1
30,2.99,2,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,2,9,6,0,1,0,1,1,0,0,0,0,0,1
30,2.96,6,1,1,1,1,1,1,0,1,1,1,0,1,4,2,4,2,9,6,2,0,0,0,0,1,0,0,0,1,0
23,3.5,6,0,1,0,1,1,0,0,1,0,1,0,5,5,4,3,2,11,7,4,1,0,1,1,0,0,0,0,1,0
23,2.64,5,0,1,0,1,0,1,1,0,0,0,1,1,4,4,3,5,2,12,3,0,0,1,0,1,0,0,1,0,0
32,3.99,5,0,0,0,1,1,1,0,1,1,0,0,2,2,4,1,5,2,4,0,0,1,0,0,0,1,0,1,0,0
30,2.66,1,1,0,1,0,1,1,1,0,0,1,0,2,2,3,4,1,9,12,3,0,1,0,1,0,0,0,0,0,0
27,2.91,2,0,0,0,0,0,1,0,0,0,1,1,5,2,1,1,2,2,7,11,1,0,1,0,1,0,0,0,0,1
27,3.57,6,1,0,1,0,0,0,1,1,0,0,0,5,5,4,4,3,11,3,4,0,1,0,0,0,0,1,0,1,0
26,3.26,6,0,0,1,0,1,1,1,1,0,1,0,2,3,2,4,2,11,3,7,0,0,1,1,0,0,0,0,1,0
27,2.58,8,1,0,1,0,0,0,0,0,0,0,1,2,5,5,3,2,11,1,11,1,0,0,0,0,0,1,0,1,0
22,2.98,7,0,1,0,1,1,0,0,1,0,1,1,5,2,5,2,4,11,7,4,1,0,0,0,0,1,0,0,1,0
24,3.3,7,1,1,1,0,0,0,1,1,1,1,0,5,5,4,5,3,11,3,7,1,1,0,0,0,1,0,0,1,0
30,2.84,2,0,1,0,0,0,0,0,0,1,1,1,4,2,3,2,3,11,7,1,1,1,0,0,0,0,1,0,0,1
21,2.79,1,0,1,0,1,1,0,1,1,0,0,0,5,1,1,4,5,11,3,4,0,1,0,0,1,0,0,0,0,0
33,2.51,0,1,0,1,1,0,0,0,0,0,1,1,4,4,1,5,3,11,7,1,1,1,0,1,0,0,0,0,0,0
21,2.94,7,0,1,1,0,0,0,0,0,1,1,1,2,3,5,2,5,11,7,1,0,0,1,0,0,0,0,0,1,0
26,3.35,0,0,1,0,0,1,0,0,0,1,1,1,3,3,5,2,2,11,7,1,0,1,0,0,0,1,0,0,0,0
30,2.8,2,0,0,0,0,1,0,1,0,0,1,0,5,3,5,4,2,3,7,2,1,0,1,0,0,1,0,0,0,1
35,3.59,4,1,1,1,0,1,0,0,1,0,0,0,5,3,2,1,2,9,12,4,1,1,0,0,0,0,0,1,0,0
21,3.12,0,0,1,0,1,0,1,0,1,0,0,1,3,4,4,5,5,2,12,4,0,1,0,0,0,0,1,0,0,0
23,3.36,0,0,0,1,0,0,0,1,0,1,0,1,5,1,3,3,5,11,3,1,1,0,1,0,0,0,0,0,0,0
24,3.3,7,1,0,1,0,0,1,0,0,0,1,0,2,3,1,2,4,11,7,0,0,0,0,0,0,0,1,0,1,0
27,2.73,7,1,1,0,0,0,1,1,1,1,0,1,2,5,3,2,1,11,3,4,1,0,1,0,0,0,0,0,1,0
21,3.0,3,1,1,0,1,0,0,1,1,0,1,1,3,3,3,4,1,11,3,7,0,0,0,0,1,0,0,0,0,1
24,3.56,2,0,0,1,0,0,0,1,0,1,1,0,5,4,4,4,2,11,3,7,0,0,0,1,0,0,0,0,0,1
28,3.53,0,1,1,0,1,0,0,1,0,0,0,1,5,4,4,1,5,11,3,1,1,0,0,1,0,0,0,0,0,0
22,2.79,2,1,1,0,1,1,0,0,1,1,1,1,3,4,1,1,1,9,12,7,0,0,1,0,0,1,0,0,0,1
32,3.9,0,1,1,1,1,0,0,0,1,1,0,0,5,5,4,4,5,11,4,0,0,0,1,0,0,0,0,0,0,0
28,2.64,0,1,1,1,1,0,1,1,0,0,1,1,5,2,1,3,3,2,12,3,0,0,0,0,0,0,1,0,0,0
25,3.67,7,1,1,1,0,0,1,0,0,0,0,0,4,1,4,4,4,11,1,2,1,0,1,0,0,0,1,0,1,0
25,3.33,6,1,1,1,1,0,1,1,1,1,1,0,4,2,2,3,3,2,12,3,0,0,0,1,0,0,0,0,1,0
25,3.24,1,0,0,1,1,0,0,1,0,1,0,1,3,1,3,5,4,11,3,1,1,0,0,0,0,0,0,0,0,0
33,3.45,5,0,0,1,1,0,0,0,1,0,1,0,1,2,4,3,4,11,7,4,0,0,1,0,1,0,0,1,0,0
25,3.38,7,1,1,0,1,0,1,0,1,1,1,1,3,3,2,5,4,2,12,7,0,0,1,0,0,0,1,0,1,0
27,2.54,6,0,0,1,0,1,1,1,0,1,1,0,1,5,4,4,2,11,3,7,1,0,1,0,1,0,0,0,1,0
35,3.25,6,1,0,1,1,0,1,1,1,0,1,1,4,4,1,5,1,2,12,3,0,0,0,1,0,0,0,0,1,0
23,3.62,1,1,0,1,0,1,0,0,0,1,1,0,2,5,2,4,2,9,12,7,0,1,0,0,0,0,1,0,0,0
23,2.86,2,0,1,0,0,0,0,1,1,0,1,0,1,1,4,1,5,11,3,7,1,0,1,0,0,0,0,0,0,1
28,2.52,4,1,1,0,0,1,1,0,1,0,1,1,1,4,1,2,4,9,12,7,0,1,0,0,1,0,0,1,0,0
31,3.79,7,1,0,0,1,1,1,0,1,1,0,1,2,4,5,3,4,0,10,6,0,1,0,0,0,0,0,0,1,0
26,2.65,5,0,0,0,0,0,0,1,1,0,1,0,1,5,1,3,1,3,7,4,1,0,1,0,0,1,0,1,0,0
24,3.9,2,1,0,0,0,0,1,1,0,1,1,0,1,2,1,1,4,3,7,0,1,0,1,0,0,0,0,0,0,1
24,2.91,6,0,0,0,0,0,0,1,1,1,0,1,1,4,3,3,3,3,4,8,1,1,0,0,0,0,0,0,1,0
34,3.51,1,0,1,1,1,1,0,0,0,0,0,1,2,3,5,1,4,11,1,11,0,0,1,0,0,0,1,0,0,0
21,3.74,1,1,1,0,1,1,0,0,0,0,0,1,5,5,2,5,2,0,10,12,1,0,1,0,0,0,1,0,0,0
22,3.85,5,1,0,1,0,1,1,0,1,1,1,1,3,4,1,5,4,0,10,12,0,0,0,1,0,0,0,1,0,0
25,2.68,8,1,0,1,1,0,1,1,0,1,1,1,2,2,3,3,2,2,12,3,0,0,0,0,0,1,0,0,1,0
34,2.55,4,0,0,0,0,1,1,0,1,1,0,1,1,4,3,1,3,4,8,11,1,0,1,0,0,0,0,1,0,0
26,3.39,0,0,0,1,1,1,0,1,0,1,0,0,4,4,2,3,4,11,3,1,1,0,1,0,0,0,1,0,0,0
24,3.15,1,1,1,0,1,1,1,1,0,0,1,0,3,3,3,2,3,9,6,2,1,0,0,0,0,0,1,0,0,0
24,3.27,2,0,1,1,1,0,0,0,0,0,0,1,5,2,4,4,3,11,1,11,1,1,0,0,0,1,0,0,0,1
26,4.0,2,1,0,1,1,0,0,0,1,1,1,1,3,1,4,4,4,11,7,4,1,0,1,0,0,0,1,0,0,1
28,3.31,6,0,0,1,0,0,1,0,0,1,1,1,1,1,3,5,4,11,7,2,0,1,0,0,0,0,1,0,1,0
30,3.12,6,1,1,0,0,1,0,1,0,0,0,1,5,2,3,5,3,9,12,3,0,0,1,0,0,0,1,0,1,0
26,3.84,5,1,0,1,0,0,1,1,0,0,0,0,1,2,3,4,5,11,3,0,0,0,1,0,1,0,0,1,0,0
25,3.78,0,0,1,1,1,1,0,0,0,0,1,1,2,2,2,2,5,11,7,0,1,0,0,0,0,0,1,0,0,0
33,3.42,3,0,0,0,1,0,1,1,0,0,0,1,1,4,1,1,3,2,3,5,0,0,1,0,0,0,0,0,0,1
34,3.5,7,1,1,0,1,0,0,1,0,1,0,1,2,4,1,5,1,11,3,1,1,1,0,0,1,0,0,0,1,0
30,2.61,2,0,1,1,0,0,0,0,1,1,0,1,5,3,5,3,2,11,4,1,1,0,1,0,0,0,0,0,0,1
27,2.94,8,1,0,0,0,1,1,1,0,1,0,1,4,3,1,5,3,9,3,6,1,1,0,0,0,1,0,0,1,0
27,3.6,7,1,1,1,1,1,0,1,0,1,0,1,1,5,5,3,3,9,12,3,0,1,0,0,1,0,0,0,1,0
30,2.78,1,1,0,1,0,1,0,1,1,0,0,0,5,2,5,5,5,9,12,3,1,0,1,0,0,0,0,0,0,0
21,3.54,5,1,0,1,1,1,0,1,0,1,1,0,2,3,4,3,2,9,12,3,0,0,0,0,0,1,0,1,0,0
21,2.95,2,0,1,1,1,1,0,1,1,0,0,1,3,2,2,3,1,11,3,4,1,1,0,0,0,0,0,0,0,1
28,2.53,7,1,1,0,1,1,1,0,0,0,0,0,2,5,4,5,1,9,6,2,1,0,1,0,1,0,0,0,1,0
22,3.3,0,1,0,1,0,1,1,0,0,1,0,0,3,1,2,5,3,9,12,6,1,1,0,0,0,1,0,0,0,0
32,3.7,2,1,1,1,1,0,1,1,1,1,0,0,5,2,4,5,2,2,12,3,1,1,0,0,1,0,0,0,0,1
26,2.9,0,1,1,1,0,0,0,0,0,0,0,1,5,4,2,3,4,2,12,1,1,0,0,1,0,0,0,0,0,0
25,3.81,6,1,0,0,0,0,0,1,0,1,0,1,2,2,3,2,5,3,0,8,0,0,0,0,1,0,0,0,1,0
28,2.92,1,0,1,1,1,1,0,1,1,1,1,0,1,5,5,1,3,11,3,7,0,0,0,0,0,1,0,0,0,0
31,3.58,8,1,0,0,1,0,1,1,0,0,0,1,2,5,1,2,4,2,3,5,1,0,1,0,0,0,1,0,1,0
22,3.69,2,1,1,0,1,0,0,0,0,1,0,1,1,3,1,3,3,11,1,8,0,1,0,1,0,0,0,0,0,1
27,2.64,3,0,0,1,0,1,0,0,1,0,0,0,5,5,5,5,5,11,4,1,1,1,0,0,0,0,1,0,0,1
22,3.52,0,0,0,1,1,1,0,1,0,0,0,0,4,5,2,5,2,11,3,1,0,0,0,0,0,1,0,0,0,0
24,3.73,6,0,0,0,1,0,1,1,1,0,0,1,1,1,1,5,2,2,3,4,1,0,1,0,0,1,0,0,1,0
24,3.7,2,0,0,0,1,0,1,0,1,1,1,1,4,4,5,5,5,2,7,4,1,0,1,0,0,0,1,0,0,1
34,3.64,3,0,1,1,1,1,0,0,1,0,0,1,2,1,1,3,1,11,4,1,1,0,1,0,1,0,0,0,0,1
35,2.61,3,1,0,1,1,0,0,0,0,1,1,1,1,1,2,2,1,11,7,1,0,0,1,0,0,0,1,0,0,1
35,3.3,0,0,1,0,0,1,1,0,0,0,0,1,1,4,2,3,2,11,1,11,1,1,0,0,0,0,0,0,0,0
35,3.06,4,1,1,1,0,0,0,1,0,0,1,0,4,1,4,1,1,11,3,7,1,0,1,0,0,1,0,1,0,0
34,3.8,6,0,0,0,1,1,0,1,1,0,1,1,5,2,4,5,3,3,7,4,1,1,0,0,1,0,0,0,1,0
29,3.1,4,1,0,0,0,1,0,0,0,1,0,0,1,2,2,1,2,9,6,0,0,0,0,1,0,0,0,1,0,0
25,3.73,7,0,1,0,0,0,0,0,0,0,1,1,3,3,3,1,5,11,7,0,1,0,1,0,1,0,0,0,1,0
28,3.07,2,1,1,0,0,0,1,0,1,1,0,1,2,2,3,2,2,11,4,1,1,0,0,1,0,0,0,0,0,1
30,2.83,1,1,1,0,1,1,0,1,1,1,1,1,3,4,4,2,5,9,12,3,0,0,1,0,1,0,0,0,0,0
26,3.17,4,0,1,0,0,0,1,0,1,1,1,0,4,1,5,5,3,6,12,4,1,0,0,0,1,0,0,1,0,0
22,3.8,0,0,0,1,1,1,0,0,0,0,1,0,2,1,2,1,2,11,7,0,0,1,0,1,0,0,0,0,0,0
22,2.83,7,1,0,0,1,1,1,1,0,0,1,0,4,5,2,3,2,2,10,6,0,1,0,1,0,0,0,0,1,0
28,3.92,7,0,0,1,1,1,0,0,0,0,0,0,4,5,1,1,2,11,0,1,0,0,1,0,0,0,0,0,1,0
21,3.7,6,1,1,0,1,0,0,0,0,0,0,1,1,5,3,4,5,11,1,11,0,0,1,0,0,1,0,0,1,0
30,3.13,8,1,1,1,0,1,0,0,0,1,1,0,2,5,2,1,2,9,12,7,1,1,0,0,0,0,0,0,1,0
22,2.94,2,1,0,1,0,1,0,0,0,1,0,0,5,5,2,3,3,9,12,6,1,0,1,0,0,0,1,0,0,1
29,2.61,3,1,1,1,0,0,0,0,0,1,1,0,3,3,3,1,3,11,7,1,0,0,0,1,0,0,0,0,0,1
31,3.33,2,1,0,1,0,0,1,0,0,0,1,1,3,4,4,4,1,11,7,1,0,1,0,0,0,0,1,0,0,1
34,3.68,2,0,0,0,1,0,1,1,1,0,0,1,2,1,4,4,1,2,3,4,1,0,0,1,0,0,0,0,0,1
23,2.6,2,0,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1,2,12,3,0,0,1,1,0,0,0,0,0,1
